267	0	136288	1
267	0	161943	1
267	0	141119	1
267	0	156626	1
267	0	154958	1
267	0	169757	1
267	0	168167	1
267	0	154989	1
267	0	152922	1
267	0	119710	1
267	0	189861	1
267	0	176648	1
267	0	192095	1
267	0	109177	1
267	0	125154	1
267	0	124864	1
267	0	102247	1
267	0	125635	1
267	0	169845	1
267	0	168820	1
267	0	179889	1
267	0	172800	1
267	0	198276	1
267	0	155688	1
267	0	102491	1
267	0	131046	1
267	0	142911	1
267	0	196317	1
267	0	167234	1
267	0	162292	1
267	0	118376	1
267	0	189532	1
267	0	157227	1
267	0	148080	1
267	0	174780	1
267	0	145929	1
267	0	123645	1
267	0	148492	1
267	0	186188	1
267	0	137483	1
267	0	115119	1
267	0	196923	1
267	0	146373	1
267	0	178270	1
267	0	171793	1
267	0	169604	1
267	0	182720	1
267	0	197869	1
267	0	121289	1
267	0	113216	1
267	0	108246	1
267	0	178459	1
267	0	176631	1
267	0	135044	1
267	0	118902	1
267	0	104538	1
267	0	162438	1
267	0	148530	1
267	0	175945	1
267	0	142369	1
267	0	125508	1
267	0	144778	1
267	0	170820	1
267	0	167932	1
267	0	174825	1
267	0	148452	1
267	0	148785	1
267	0	185639	1
267	0	143818	1
267	0	124816	1
267	0	131505	1
267	0	153287	1
267	0	126181	1
267	0	174185	1
267	0	178704	1
267	0	145657	1
267	0	175728	1
267	0	159063	1
267	0	114661	1
267	0	166920	1
267	0	162053	1
267	0	198838	1
267	0	160132	1
267	0	136727	1
267	0	120970	1
267	0	102479	1
267	0	167020	1
267	0	180671	1
267	0	126835	1
267	0	146879	1
267	0	141423	1
267	0	173080	1
267	0	119092	1
267	0	105372	1
267	0	116358	1
267	0	145252	1
267	0	160173	1
267	0	177073	1
267	0	154554	1
267	0	141261	1
267	0	182319	1
267	0	159998	1
267	0	103326	1
268	0	186994	1
268	0	116237	1
268	0	121611	1
268	0	114068	1
268	0	165831	1
268	0	169311	1
268	0	188525	1
268	0	175554	1
268	0	121480	1
268	0	125073	1
268	0	155905	1
268	0	166978	1
268	0	193989	1
268	0	111832	1
268	0	149915	1
268	0	151250	1
268	0	161515	1
268	0	160707	1
268	0	182073	1
268	0	110229	1
268	0	120297	1
268	0	127626	1
268	0	116802	1
268	0	182002	1
268	0	149248	1
268	0	122230	1
268	0	107410	1
268	0	191814	1
268	0	114197	1
268	0	141119	1
268	0	197703	1
268	0	180684	1
268	0	132176	1
268	0	175402	1
268	0	137371	1
268	0	155261	1
268	0	131946	1
268	0	177090	1
268	0	127586	1
268	0	126623	1
268	0	148812	1
268	0	168453	1
268	0	133986	1
268	0	165181	1
268	0	144395	1
268	0	175201	1
268	0	191315	1
268	0	184165	1
268	0	150957	1
268	0	166435	1
268	0	152735	1
268	0	153050	1
268	0	143201	1
268	0	185018	1
268	0	110691	1
268	0	115334	1
268	0	147426	1
268	0	119477	1
268	0	145949	1
268	0	178183	1
268	0	180714	1
268	0	157751	1
268	0	149686	1
268	0	104086	1
268	0	192032	1
268	0	133724	1
269	0	156844	1
269	0	160707	1
270	0	179850	1
271	0	104834	1
271	0	199512	1
271	0	151245	1
271	0	141119	1
271	0	175402	1
271	0	100943	1
271	0	157890	1
271	0	193770	1
271	0	146025	1
271	0	130382	1
271	0	165593	1
271	0	126656	1
271	0	133566	1
271	0	109687	1
271	0	148720	1
271	0	111419	1
271	0	191746	1
271	0	183034	1
271	0	154438	1
271	0	142911	1
271	0	182362	1
271	0	123083	1
271	0	110314	1
271	0	144804	1
271	0	157227	1
271	0	168830	1
271	0	174737	1
271	0	104957	1
271	0	155927	1
271	0	108031	1
271	0	169311	1
271	0	102642	1
271	0	120297	1
271	0	109863	1
271	0	128023	1
271	0	118589	1
271	0	167388	1
271	0	143803	1
271	0	165992	1
271	0	110868	1
271	0	172837	1
271	0	198036	1
271	0	138178	1
271	0	175201	1
271	0	122192	1
271	0	143201	1
271	0	125089	1
271	0	172127	1
271	0	131020	1
271	0	147559	1
271	0	122817	1
271	0	184858	1
271	0	158908	1
271	0	116730	1
271	0	172343	1
271	0	177317	1
271	0	126015	1
271	0	193811	1
271	0	124934	1
271	0	138952	1
271	0	181115	1
271	0	152612	1
271	0	176060	1
271	0	165310	1
271	0	114123	1
271	0	143597	1
271	0	185400	1
271	0	184300	1
271	0	101160	1
271	0	178216	1
271	0	155635	1
271	0	156393	1
271	0	145949	1
271	0	165318	1
271	0	140893	1
271	0	113218	1
271	0	152165	1
271	0	133208	1
272	0	119143	1
272	0	100881	1
272	0	130974	1
272	0	128955	1
272	0	172089	1
272	0	177601	1
272	0	104749	1
272	0	131784	1
272	0	103457	1
272	0	180002	1
272	0	101988	1
272	0	186586	1
272	0	152010	1
273	0	142988	1
273	0	125089	1
273	0	108961	1
273	0	102247	1
273	0	133869	1
273	0	197970	1
273	0	171570	1
273	0	153087	1
273	0	196141	1
273	0	128746	1
273	0	144265	1
273	0	152868	1
273	0	156965	1
273	0	101363	1
273	0	153978	1
273	0	134912	1
273	0	186506	1
273	0	178062	1
273	0	130071	1
273	0	140604	1
273	0	128331	1
273	0	132379	1
273	0	166806	1
273	0	138467	1
273	0	196986	1
273	0	109438	1
273	0	145278	1
273	0	133702	1
273	0	121276	1
273	0	100653	1
273	0	167470	1
273	0	124315	1
273	0	112715	1
273	0	196791	1
273	0	155876	1
273	0	196284	1
273	0	124271	1
273	0	164184	1
273	0	124581	1
273	0	136878	1
273	0	130459	1
273	0	148218	1
273	0	134751	1
273	0	161063	1
273	0	134187	1
273	0	183354	1
273	0	156524	1
273	0	124297	1
273	0	158983	1
273	0	157155	1
274	0	156286	1
274	0	173987	1
274	0	170735	1
274	0	108470	1
274	0	190574	1
274	0	180122	1
274	0	102696	1
275	0	133761	1
275	0	182580	1
275	0	188916	1
275	0	178757	1
275	0	172892	1
275	0	112350	1
275	0	118870	1
275	0	154351	1
275	0	103468	1
275	0	127077	1
275	0	146861	1
276	0	153423	1
276	0	191454	1
276	0	161218	1
276	0	119837	1
276	0	140728	1
276	0	112679	1
276	0	190282	1
276	0	110151	1
276	0	152159	1
276	0	144898	1
276	0	167424	1
276	0	196456	1
276	0	149915	1
276	0	124390	1
276	0	194674	1
276	0	131907	1
276	0	172298	1
276	0	114453	1
276	0	132980	1
276	0	134364	1
276	0	154325	1
276	0	157683	1
276	0	106231	1
276	0	143708	1
276	0	182674	1
276	0	165698	1
276	0	175857	1
276	0	151063	1
276	0	137196	1
276	0	154444	1
276	0	160091	1
276	0	141664	1
276	0	126822	1
276	0	143803	1
276	0	152161	1
276	0	153632	1
276	0	165671	1
276	0	167775	1
276	0	163831	1
276	0	144778	1
276	0	193501	1
276	0	170400	1
276	0	141423	1
276	0	106760	1
276	0	102985	1
276	0	154989	1
276	0	172641	1
276	0	132161	1
276	0	198725	1
276	0	191200	1
276	0	143034	1
276	0	193848	1
276	0	102549	1
276	0	162867	1
276	0	161063	1
276	0	137189	1
276	0	164330	1
276	0	151371	1
276	0	146638	1
276	0	139435	1
276	0	102696	1
277	0	106430	1
277	0	157273	1
277	0	143225	1
277	0	144896	1
277	0	185308	1
277	0	158630	1
277	0	109452	1
277	0	136260	1
277	0	150136	1
277	0	170449	1
277	0	116686	1
277	0	112346	1
277	0	140900	1
277	0	164944	1
277	0	104806	1
277	0	116858	1
277	0	100498	1
277	0	100096	1
277	0	117042	1
277	0	104445	1
277	0	199681	1
277	0	107685	1
277	0	168957	1
277	0	143258	1
277	0	100812	1
277	0	112714	1
277	0	161374	1
277	0	190982	1
277	0	133844	1
277	0	143719	1
277	0	104761	1
277	0	185120	1
277	0	118277	1
277	0	171519	1
277	0	159972	1
277	0	152899	1
277	0	161400	1
277	0	113052	1
277	0	185085	1
277	0	115594	1
277	0	189018	1
277	0	129254	1
277	0	167038	1
277	0	196700	1
277	0	128918	1
277	0	134034	1
277	0	158244	1
277	0	174003	1
277	0	176850	1
277	0	146402	1
277	0	147416	1
277	0	184255	1
277	0	138111	1
277	0	151678	1
277	0	189561	1
277	0	100062	1
277	0	143494	1
277	0	191666	1
277	0	100684	1
277	0	116430	1
277	0	121429	1
277	0	191779	1
277	0	157927	1
277	0	126362	1
277	0	197604	1
277	0	161264	1
277	0	185259	1
277	0	169391	1
277	0	159107	1
277	0	154755	1
277	0	112758	1
277	0	152338	1
277	0	184663	1
277	0	128708	1
277	0	138701	1
277	0	140643	1
277	0	178068	1
277	0	130411	1
277	0	129537	1
277	0	112492	1
277	0	152620	1
277	0	179330	1
277	0	165456	1
277	0	110631	1
277	0	109431	1
277	0	106782	1
277	0	153153	1
277	0	124269	1
277	0	119336	1
277	0	113546	1
277	0	185094	1
277	0	172181	1
277	0	168050	1
277	0	123349	1
277	0	172527	1
277	0	184884	1
277	0	117406	1
277	0	130622	1
277	0	173765	1
277	0	104049	1
277	0	163301	1
277	0	112362	1
277	0	170425	1
277	0	140508	1
277	0	136596	1
277	0	182452	1
277	0	131382	1
277	0	183523	1
277	0	147627	1
277	0	196201	1
277	0	184263	1
277	0	138224	1
277	0	187504	1
277	0	175195	1
277	0	122376	1
277	0	193871	1
277	0	112058	1
277	0	180666	1
277	0	134515	1
277	0	107966	1
277	0	116912	1
277	0	155811	1
277	0	143948	1
277	0	132470	1
277	0	146109	1
277	0	152980	1
277	0	129770	1
277	0	180596	1
277	0	166141	1
277	0	143089	1
277	0	154805	1
277	0	176947	1
277	0	148342	1
277	0	109561	1
277	0	133017	1
277	0	169124	1
277	0	151345	1
277	0	144124	1
277	0	109525	1
277	0	110018	1
277	0	153173	1
277	0	191956	1
277	0	170265	1
277	0	161007	1
277	0	143293	1
277	0	130820	1
277	0	162890	1
277	0	194403	1
277	0	141547	1
277	0	111164	1
277	0	199917	1
277	0	191511	1
277	0	195843	1
277	0	123428	1
277	0	119916	1
277	0	178757	1
277	0	184656	1
277	0	162683	1
277	0	108068	1
277	0	130305	1
277	0	188898	1
278	0	104834	1
278	0	149648	1
278	0	112679	1
278	0	164338	1
278	0	125806	1
278	0	124628	1
278	0	130407	1
278	0	169827	1
278	0	101710	1
278	0	172221	1
278	0	102967	1
278	0	110229	1
278	0	136723	1
278	0	162302	1
278	0	146966	1
278	0	100364	1
278	0	129052	1
278	0	190411	1
278	0	155027	1
278	0	100786	1
278	0	188924	1
278	0	111581	1
278	0	127586	1
278	0	114824	1
278	0	123329	1
278	0	170042	1
278	0	187527	1
278	0	186491	1
278	0	131227	1
278	0	146025	1
278	0	159325	1
278	0	149384	1
278	0	167213	1
278	0	154393	1
278	0	176552	1
278	0	146638	1
278	0	164160	1
278	0	186267	1
278	0	178833	1
278	0	168300	1
278	0	169737	1
278	0	179642	1
278	0	196456	1
278	0	149651	1
278	0	194674	1
278	0	177734	1
278	0	112147	1
278	0	144361	1
278	0	151828	1
278	0	194575	1
278	0	138859	1
278	0	127399	1
278	0	153340	1
278	0	123054	1
278	0	161507	1
278	0	152794	1
278	0	178201	1
278	0	163407	1
278	0	135465	1
278	0	188481	1
278	0	172642	1
278	0	105567	1
278	0	143559	1
278	0	126246	1
278	0	159027	1
278	0	120749	1
278	0	189155	1
278	0	128551	1
278	0	197444	1
278	0	173372	1
278	0	174834	1
278	0	136896	1
278	0	180534	1
278	0	164421	1
278	0	162433	1
278	0	140068	1
278	0	191893	1
278	0	114625	1
278	0	156336	1
278	0	192335	1
278	0	113048	1
278	0	144904	1
278	0	189330	1
278	0	161583	1
278	0	151316	1
278	0	102548	1
278	0	118093	1
278	0	104794	1
278	0	159023	1
278	0	135570	1
278	0	153947	1
278	0	151487	1
278	0	156837	1
278	0	130841	1
278	0	124297	1
278	0	166581	1
278	0	147281	1
278	0	145834	1
278	0	175022	1
278	0	145657	1
278	0	169073	1
278	0	119095	1
278	0	101131	1
278	0	178334	1
278	0	126653	1
278	0	199488	1
278	0	105027	1
278	0	161609	1
278	0	175377	1
278	0	164283	1
278	0	100921	1
278	0	138952	1
278	0	156167	1
278	0	181332	1
278	0	111726	1
278	0	121329	1
278	0	164517	1
278	0	166288	1
278	0	184716	1
278	0	156046	1
278	0	101160	1
278	0	121412	1
278	0	152970	1
278	0	154633	1
278	0	196708	1
278	0	143252	1
278	0	169383	1
278	0	163330	1
278	0	182580	1
278	0	102091	1
278	0	151669	1
278	0	151280	1
278	0	165508	1
278	0	196409	1
279	0	197846	1
279	0	195000	1
280	0	155635	1
280	0	191258	1
281	0	117549	1
282	0	178590	1
282	0	110395	1
282	0	191007	1
282	0	157263	1
282	0	101802	1
283	0	195077	1
283	0	130003	1
283	0	127296	1
283	0	189909	1
283	0	183932	1
283	0	136150	1
283	0	195795	1
283	0	169604	1
283	0	174721	1
283	0	121873	1
283	0	153773	1
283	0	141119	1
283	0	103326	1
283	0	161524	1
283	0	198398	1
283	0	185823	1
284	0	137990	1
284	0	178205	1
284	0	146937	1
284	0	169199	1
285	0	186994	1
285	0	189716	1
285	0	113809	1
285	0	115589	1
285	0	165660	1
285	0	161448	1
285	0	125375	1
285	0	154285	1
285	0	144665	1
285	0	141119	1
285	0	120834	1
285	0	111581	1
285	0	154989	1
285	0	164030	1
285	0	126656	1
285	0	113090	1
285	0	172078	1
285	0	199969	1
285	0	139040	1
285	0	138840	1
285	0	109687	1
285	0	138802	1
285	0	146594	1
285	0	166769	1
285	0	178833	1
285	0	184001	1
285	0	118816	1
285	0	125154	1
285	0	187638	1
285	0	141433	1
285	0	183034	1
285	0	167925	1
285	0	109685	1
285	0	155271	1
285	0	192969	1
285	0	175358	1
285	0	132161	1
285	0	195962	1
285	0	139497	1
285	0	194922	1
285	0	185830	1
285	0	135507	1
285	0	111465	1
285	0	149311	1
285	0	155927	1
285	0	146236	1
285	0	137524	1
285	0	113216	1
285	0	105368	1
285	0	174122	1
285	0	128312	1
285	0	165972	1
285	0	118589	1
285	0	194132	1
285	0	189330	1
285	0	150900	1
285	0	191374	1
285	0	143803	1
285	0	110868	1
285	0	172837	1
285	0	179535	1
285	0	111457	1
285	0	185823	1
285	0	174125	1
285	0	115177	1
285	0	143882	1
285	0	128240	1
285	0	172127	1
285	0	121416	1
285	0	116404	1
285	0	158518	1
285	0	192079	1
285	0	116266	1
285	0	186216	1
285	0	168429	1
285	0	136231	1
285	0	112035	1
285	0	155635	1
285	0	146759	1
285	0	133047	1
285	0	159998	1
285	0	151280	1
285	0	174268	1
285	0	120310	1
285	0	196409	1
285	0	110349	1
286	0	124476	1
286	0	107692	1
286	0	128810	1
286	0	127590	1
286	0	162320	1
286	0	135023	1
286	0	130695	1
286	0	157096	1
286	0	151314	1
286	0	107410	1
286	0	179344	1
286	0	158089	1
286	0	190549	1
286	0	171710	1
286	0	175673	1
286	0	140698	1
286	0	111081	1
286	0	108582	1
286	0	138722	1
286	0	157286	1
286	0	190410	1
286	0	127501	1
286	0	186120	1
286	0	163985	1
286	0	164791	1
286	0	151554	1
286	0	123645	1
286	0	188240	1
286	0	145197	1
286	0	177073	1
286	0	137483	1
286	0	101935	1
286	0	164330	1
286	0	133483	1
286	0	187270	1
286	0	199789	1
286	0	154015	1
286	0	151371	1
286	0	152145	1
286	0	148381	1
286	0	199776	1
286	0	167207	1
287	0	192606	1
287	0	101131	1
287	0	179642	1
287	0	168802	1
287	0	101114	1
287	0	144388	1
287	0	142903	1
287	0	136054	1
287	0	118319	1
287	0	175668	1
287	0	174052	1
287	0	169075	1
287	0	114333	1
287	0	130109	1
287	0	178201	1
287	0	144994	1
287	0	168453	1
287	0	137915	1
287	0	177171	1
287	0	142942	1
287	0	143034	1
287	0	109381	1
287	0	115558	1
287	0	154351	1
287	0	175022	1
288	0	119143	1
288	0	100881	1
288	0	130974	1
288	0	128955	1
288	0	172089	1
288	0	177601	1
288	0	104749	1
288	0	103457	1
288	0	180002	1
288	0	101988	1
288	0	186586	1
288	0	152010	1
289	0	179330	1
289	0	143225	1
289	0	144896	1
289	0	196700	1
289	0	128918	1
289	0	122817	1
289	0	146109	1
289	0	150136	1
289	0	185094	1
289	0	184255	1
289	0	117236	1
289	0	109525	1
289	0	184884	1
289	0	116858	1
289	0	100096	1
289	0	114533	1
289	0	117042	1
289	0	104445	1
289	0	112362	1
289	0	126362	1
289	0	157927	1
289	0	172363	1
289	0	124801	1
289	0	168957	1
289	0	143258	1
289	0	169391	1
289	0	154943	1
289	0	112714	1
289	0	159107	1
289	0	112758	1
289	0	118277	1
289	0	171518	1
289	0	178757	1
289	0	130411	1
289	0	145367	1
289	0	129254	1
290	0	168830	1
290	0	101866	1
290	0	191007	1
290	0	176614	1
290	0	106225	1
290	0	195662	1
290	0	101363	1
291	0	179330	1
291	0	128732	1
291	0	128918	1
291	0	147559	1
291	0	122817	1
291	0	178459	1
291	0	114629	1
291	0	176631	1
291	0	130108	1
291	0	148481	1
291	0	160996	1
291	0	161419	1
291	0	181115	1
291	0	152085	1
291	0	110868	1
291	0	101866	1
291	0	175201	1
291	0	174041	1
291	0	167693	1
291	0	153555	1
291	0	171393	1
291	0	146480	1
291	0	111503	1
291	0	137090	1
291	0	145367	1
291	0	185071	1
291	0	126791	1
292	0	104834	1
292	0	152610	1
292	0	187733	1
292	0	134464	1
292	0	149216	1
292	0	124628	1
292	0	168328	1
292	0	173092	1
292	0	169373	1
292	0	160382	1
292	0	135549	1
292	0	177815	1
292	0	152701	1
292	0	152868	1
292	0	101710	1
292	0	138885	1
292	0	143843	1
292	0	114190	1
292	0	136150	1
292	0	146966	1
292	0	110395	1
292	0	179726	1
292	0	171957	1
292	0	137196	1
292	0	144969	1
292	0	127586	1
292	0	169371	1
292	0	123599	1
292	0	164460	1
292	0	196145	1
292	0	135133	1
292	0	171931	1
292	0	118322	1
292	0	126381	1
292	0	167211	1
292	0	164160	1
292	0	170516	1
292	0	186267	1
292	0	168300	1
292	0	116237	1
292	0	184626	1
292	0	196424	1
292	0	128414	1
292	0	174835	1
292	0	101114	1
292	0	177734	1
292	0	177695	1
292	0	149502	1
292	0	112147	1
292	0	119137	1
292	0	132028	1
292	0	185707	1
292	0	161262	1
292	0	129650	1
292	0	127399	1
292	0	160930	1
292	0	175976	1
292	0	186556	1
292	0	145278	1
292	0	142848	1
292	0	185698	1
292	0	152794	1
292	0	100594	1
292	0	186371	1
292	0	188481	1
292	0	103171	1
292	0	172013	1
292	0	174983	1
292	0	105567	1
292	0	196923	1
292	0	126246	1
292	0	142054	1
292	0	142194	1
292	0	101707	1
292	0	174834	1
292	0	126000	1
292	0	189089	1
292	0	161218	1
292	0	122086	1
292	0	167021	1
292	0	148722	1
292	0	170765	1
292	0	114898	1
292	0	172168	1
292	0	100626	1
292	0	148481	1
292	0	158067	1
292	0	146375	1
292	0	190994	1
292	0	191893	1
292	0	113048	1
292	0	140145	1
292	0	119526	1
292	0	199382	1
292	0	142210	1
292	0	109569	1
292	0	161999	1
292	0	177408	1
292	0	118093	1
292	0	185823	1
292	0	126808	1
292	0	146240	1
292	0	191094	1
292	0	171783	1
292	0	171740	1
292	0	166581	1
292	0	154351	1
292	0	162139	1
292	0	133832	1
292	0	178704	1
292	0	101126	1
292	0	155905	1
292	0	101662	1
292	0	112421	1
292	0	135221	1
292	0	156402	1
292	0	136054	1
292	0	182674	1
292	0	164283	1
292	0	138952	1
292	0	143955	1
292	0	114333	1
292	0	170265	1
292	0	194910	1
292	0	108816	1
292	0	131946	1
292	0	198330	1
292	0	148567	1
292	0	123744	1
292	0	183438	1
292	0	156046	1
292	0	101160	1
292	0	110789	1
292	0	129817	1
292	0	143252	1
292	0	154633	1
292	0	196708	1
292	0	132441	1
292	0	182580	1
292	0	115846	1
292	0	130974	1
292	0	165508	1
292	0	136496	1
293	0	104431	1
293	0	146046	1
293	0	119498	1
293	0	154006	1
294	0	141436	1
294	0	128090	1
294	0	133052	1
294	0	160130	1
294	0	114012	1
294	0	147795	1
294	0	150589	1
294	0	172569	1
294	0	150236	1
294	0	151858	1
294	0	109431	1
294	0	103542	1
294	0	181702	1
294	0	189712	1
294	0	110460	1
294	0	179997	1
294	0	194325	1
294	0	176227	1
294	0	176359	1
294	0	181587	1
294	0	132203	1
294	0	176947	1
294	0	177527	1
294	0	101305	1
294	0	184884	1
294	0	139197	1
294	0	167885	1
294	0	157250	1
294	0	100684	1
294	0	100758	1
294	0	112362	1
294	0	113729	1
294	0	151080	1
294	0	106699	1
294	0	119129	1
294	0	121540	1
294	0	152043	1
294	0	143560	1
294	0	143258	1
294	0	162890	1
294	0	124588	1
294	0	131645	1
294	0	154943	1
294	0	100812	1
294	0	197577	1
294	0	164184	1
294	0	178462	1
294	0	121420	1
294	0	154320	1
294	0	145749	1
294	0	158894	1
294	0	137483	1
294	0	159169	1
294	0	108060	1
294	0	104703	1
294	0	101533	1
294	0	168675	1
294	0	167347	1
294	0	108068	1
294	0	162501	1
294	0	118420	1
294	0	183979	1
294	0	196467	1
294	0	117543	1
294	0	112492	1
294	0	188898	1
295	0	194936	1
295	0	122770	1
295	0	190574	1
295	0	191919	1
295	0	131020	1
295	0	149915	1
295	0	193862	1
295	0	155426	1
296	0	173354	1
296	0	155067	1
296	0	108081	1
296	0	152293	1
296	0	125635	1
296	0	122049	1
296	0	168108	1
296	0	114693	1
297	0	172089	1
298	0	101715	1
298	0	157036	1
298	0	181293	1
298	0	157713	1
298	0	182560	1
298	0	140092	1
298	0	168671	1
298	0	108248	1
298	0	100103	1
298	0	124010	1
298	0	180684	1
298	0	122851	1
298	0	143950	1
298	0	186234	1
298	0	137196	1
298	0	175880	1
298	0	148212	1
299	0	169845	1
299	0	196409	1
300	0	106225	1
300	0	191007	1
300	0	101363	1
300	0	101866	1
301	0	104538	1
301	0	149248	1
302	0	163473	1
302	0	151414	1
302	0	194919	1
302	0	172918	1
302	0	175695	1
302	0	177815	1
302	0	108651	1
302	0	157096	1
302	0	109116	1
302	0	120369	1
302	0	182065	1
302	0	185954	1
302	0	122230	1
302	0	170940	1
302	0	179344	1
302	0	136944	1
302	0	197703	1
302	0	190411	1
302	0	171957	1
302	0	110935	1
302	0	108441	1
302	0	152293	1
302	0	185219	1
302	0	164476	1
302	0	151554	1
302	0	171608	1
302	0	193381	1
302	0	177246	1
302	0	176110	1
302	0	175305	1
302	0	179340	1
302	0	116237	1
302	0	197088	1
302	0	198276	1
302	0	151027	1
302	0	172557	1
302	0	101302	1
302	0	149651	1
302	0	199208	1
302	0	111915	1
302	0	168108	1
302	0	143151	1
302	0	134364	1
302	0	183724	1
302	0	183318	1
302	0	189614	1
302	0	144261	1
302	0	173354	1
302	0	178357	1
302	0	127399	1
302	0	180002	1
302	0	105638	1
302	0	176205	1
302	0	126822	1
302	0	193316	1
302	0	102657	1
302	0	167775	1
302	0	133904	1
302	0	102210	1
302	0	194192	1
302	0	120816	1
302	0	149972	1
302	0	102927	1
302	0	135507	1
302	0	192299	1
302	0	152145	1
302	0	196710	1
302	0	133724	1
302	0	173792	1
302	0	130091	1
302	0	103499	1
302	0	156052	1
302	0	110614	1
302	0	137643	1
302	0	106786	1
302	0	175673	1
302	0	179700	1
302	0	132707	1
302	0	119241	1
302	0	102989	1
302	0	178430	1
302	0	101866	1
302	0	182560	1
302	0	163251	1
302	0	121399	1
302	0	118833	1
302	0	194112	1
302	0	133399	1
302	0	186587	1
302	0	167295	1
302	0	186974	1
302	0	102114	1
302	0	101840	1
302	0	145657	1
302	0	167207	1
302	0	173987	1
302	0	167424	1
302	0	184858	1
302	0	160567	1
302	0	130806	1
302	0	182842	1
302	0	120260	1
302	0	101662	1
302	0	180122	1
302	0	127626	1
302	0	113674	1
302	0	170023	1
302	0	127296	1
302	0	150503	1
302	0	180337	1
302	0	138952	1
302	0	111092	1
302	0	112656	1
302	0	188272	1
302	0	114123	1
302	0	112360	1
302	0	123681	1
302	0	101160	1
302	0	166435	1
302	0	104801	1
302	0	145252	1
302	0	199636	1
302	0	155084	1
302	0	110691	1
302	0	144582	1
302	0	153979	1
302	0	166942	1
302	0	178922	1
302	0	173143	1
302	0	174408	1
302	0	175020	1
302	0	130274	1
302	0	157702	1
302	0	103326	1
303	0	173354	1
303	0	152293	1
304	0	157174	1
304	0	196317	1
304	0	101802	1
304	0	100201	1
305	0	152610	1
305	0	149648	1
305	0	143225	1
305	0	148120	1
305	0	172056	1
305	0	157115	1
305	0	136260	1
305	0	161153	1
305	0	121052	1
305	0	134370	1
305	0	121726	1
305	0	123907	1
305	0	114834	1
305	0	116858	1
305	0	100498	1
305	0	157250	1
305	0	136680	1
305	0	117042	1
305	0	104445	1
305	0	199681	1
305	0	112505	1
305	0	154943	1
305	0	112714	1
305	0	157296	1
305	0	188498	1
305	0	192431	1
305	0	191068	1
305	0	171519	1
305	0	167213	1
305	0	109687	1
305	0	185085	1
305	0	181158	1
305	0	103468	1
305	0	115594	1
305	0	196700	1
305	0	134034	1
305	0	125206	1
305	0	144361	1
305	0	184255	1
305	0	100062	1
305	0	106745	1
305	0	157227	1
305	0	126362	1
305	0	197604	1
305	0	120126	1
305	0	162757	1
305	0	161264	1
305	0	185259	1
305	0	169391	1
305	0	159107	1
305	0	154755	1
305	0	198198	1
305	0	164210	1
305	0	178068	1
305	0	130411	1
305	0	113522	1
305	0	189089	1
305	0	174129	1
305	0	110631	1
305	0	107826	1
305	0	178459	1
305	0	155067	1
305	0	190994	1
305	0	168050	1
305	0	176515	1
305	0	122536	1
305	0	123349	1
305	0	172527	1
305	0	103268	1
305	0	171021	1
305	0	142210	1
305	0	172363	1
305	0	148899	1
305	0	170425	1
305	0	147039	1
305	0	172837	1
305	0	154320	1
305	0	163063	1
305	0	196201	1
305	0	171740	1
305	0	153287	1
305	0	103852	1
305	0	122376	1
305	0	113207	1
305	0	144023	1
305	0	100901	1
305	0	131780	1
305	0	155811	1
305	0	146109	1
305	0	132470	1
305	0	166141	1
305	0	143089	1
305	0	113490	1
305	0	196034	1
305	0	133017	1
305	0	109525	1
305	0	114533	1
305	0	191956	1
305	0	194910	1
305	0	143293	1
305	0	101899	1
305	0	104801	1
305	0	151376	1
305	0	195843	1
305	0	158830	1
305	0	120371	1
305	0	178757	1
305	0	184656	1
305	0	159998	1
305	0	166912	1
305	0	109148	1
306	0	160707	1
307	0	135264	1
307	0	166159	1
307	0	199512	1
307	0	168121	1
307	0	121480	1
307	0	116465	1
307	0	150050	1
307	0	127414	1
307	0	166978	1
307	0	154067	1
307	0	137636	1
307	0	195002	1
307	0	109985	1
307	0	114629	1
307	0	114580	1
307	0	101363	1
307	0	177317	1
307	0	105515	1
307	0	112907	1
307	0	116266	1
307	0	122906	1
307	0	142911	1
307	0	169930	1
307	0	191814	1
307	0	170242	1
307	0	149804	1
307	0	164729	1
307	0	138859	1
307	0	102479	1
307	0	152612	1
307	0	165310	1
307	0	188272	1
307	0	160613	1
307	0	175402	1
307	0	115477	1
307	0	152085	1
307	0	195900	1
307	0	123898	1
307	0	167445	1
307	0	126944	1
307	0	100943	1
307	0	148899	1
307	0	118314	1
307	0	112505	1
307	0	172837	1
307	0	135478	1
307	0	172013	1
307	0	179764	1
307	0	166435	1
307	0	131131	1
307	0	140856	1
307	0	162867	1
307	0	119477	1
307	0	129176	1
307	0	156909	1
307	0	150533	1
307	0	146480	1
307	0	181249	1
307	0	192299	1
307	0	146638	1
307	0	149990	1
307	0	138802	1
307	0	126791	1
307	0	173981	1
307	0	164153	1
308	0	148720	1
308	0	126813	1
308	0	179850	1
308	0	160428	1
308	0	160969	1
308	0	111474	1
308	0	196779	1
308	0	123391	1
308	0	179285	1
308	0	177734	1
308	0	189711	1
308	0	138885	1
308	0	187516	1
308	0	120323	1
308	0	161050	1
308	0	161918	1
308	0	196563	1
308	0	156940	1
308	0	167210	1
308	0	191463	1
308	0	199212	1
308	0	123083	1
308	0	114208	1
308	0	124042	1
308	0	195427	1
308	0	191387	1
308	0	185800	1
308	0	187250	1
308	0	102351	1
308	0	148567	1
308	0	127586	1
